subject_id,window_id,task_name,posture_label,trunk_flexion_deg,arm_elevation_deg,neck_flexion_deg,lateral_bend_deg,acceleration_rms,jerk_rms,symmetry_index,load_kg,repetition_rate,gradient_boosting_prediction,knn_prediction,selected_prediction,confidence,recommendation
11,S11_W024,bed_transfer,combined_strain,47.18425331570543,84.22086770455442,28.959880816580736,11.96147439760753,1.1756424606540432,0.5170460215463143,0.2990168721920546,15.208669107028953,8.550363296956732,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
11,S11_W025,patient_turning,neutral,25.997008815219413,41.66145986905198,19.44419175829688,8.667500936465437,0.8541680716793828,0.5110618753727862,0.21272151370686318,7.067700408939478,6.7801023725470575,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
11,S11_W026,medication_cart,elevated_arm_risk,25.8293106030392,82.67540655290075,19.147282372223312,20.556511961206596,0.7158394356179834,0.26694151139685596,0.133766629333226,4.176285019614738,10.824740026307973,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
11,S11_W027,reaching,elevated_arm_risk,29.962442496402673,110.96650583384903,18.948782805813263,27.40488578558731,0.2464341928857744,0.2918120008665398,0.24848006592876298,4.103473087034924,0.10409241388020676,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
11,S11_W028,lifting,lumbar_flexion_risk,29.187661383110317,56.549422410534085,30.72421295928706,0.6001151390215345,0.6303048089031617,0.488100769898247,0.19658438599506106,14.126995375035715,5.970809719152346,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
11,S11_W029,bed_transfer,combined_strain,35.006452465988104,61.43825032425106,19.920757764054205,3.628098194879427,0.8813732130171212,0.6778006945520888,0.2156858725803522,16.120344983337503,11.247001603280607,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
11,S11_W030,patient_turning,lumbar_flexion_risk,56.98479045584712,57.1257198448456,26.306770927371204,11.270379563326706,0.5164892087204587,0.27238893002245146,0.20612394578082294,8.33901825159803,7.965367252480476,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
11,S11_W031,medication_cart,elevated_arm_risk,17.25153691043691,77.14995334213063,19.157734126391603,26.996564686973358,0.45433775758477696,0.5774460350572,0.1519670088947887,0.6873355367079561,7.8868550911619995,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
11,S11_W032,reaching,neutral,21.749811096316314,64.40884103908544,16.24140419239172,8.92389667509339,0.8087066344784937,0.42906927013770463,0.30681735409104227,3.8730833904785293,6.007423001053188,neutral,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
11,S11_W033,lifting,neutral,16.044366879827233,45.60006994979753,23.722966694136904,12.395336690624276,0.5536554411808731,0.23060786674204048,0.18836354684653092,10.01922055779306,8.076798141174962,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
11,S11_W034,bed_transfer,combined_strain,48.490094993519676,86.74677431819329,14.797377023921054,11.53138283546058,1.4264397614635702,0.45033525024591775,0.40746357803662525,14.669749835201,8.538825063348261,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
11,S11_W035,patient_turning,elevated_arm_risk,23.865641979150453,97.14735577746481,11.322715748200638,12.353596629441315,0.5558167848137635,0.5144893408969973,0.17729403948753422,5.995813096060485,2.57204765654645,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
11,S11_W036,medication_cart,elevated_arm_risk,31.720517098323647,93.51935435794415,20.917625459166707,22.779141605169812,0.643729761766313,0.4542166785801435,0.06562569961833158,0.5,7.4846619027544214,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
11,S11_W037,reaching,neutral,34.0173157344531,40.25596593040923,19.192880550252355,6.608673809112647,0.516115533096358,0.3886149642858193,0.02,7.116866059459527,8.416021693493688,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
11,S11_W038,lifting,neutral,38.69056247435236,44.98055137067762,18.66259692914029,8.05153675840949,0.847358530739801,0.3374018352432943,0.18372021181013723,10.305673229538169,8.462848643652691,lumbar_flexion_risk,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
11,S11_W039,bed_transfer,neutral,33.78868977711577,70.95378096990494,19.587052243997107,10.467040351490265,0.5807128750514348,0.5072515400997821,0.13879930166379134,9.582523660432509,3.156392627183397,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W000,medication_cart,elevated_arm_risk,23.48048537899145,81.5188757777512,14.360097573179424,31.31697170560261,0.7527898627532547,0.35337798922690433,0.15065156236464894,3.6873992535569644,6.7220378654397415,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
12,S12_W001,reaching,neutral,22.72674076546933,47.14532150997608,11.029420781232927,12.804144107488426,0.75121019209895,0.31269119935129125,0.15456900985120248,2.0576519133172555,6.625160998831084,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W002,lifting,neutral,14.19833242922057,68.40491945471067,20.33246408374754,12.28958043211741,0.709011922407837,0.44252434601117663,0.15241655312917599,8.908828934457201,6.327423789348349,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W003,bed_transfer,elevated_arm_risk,22.31467386518909,81.58427261341242,11.353506385391004,17.968812538214827,0.5132314921946862,0.12315533027494899,0.2076628564303019,11.448013168364163,14.211470157583134,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
12,S12_W004,patient_turning,combined_strain,42.36007301872013,72.00598788626849,30.564548136548336,2.085337332442573,1.181873821288882,0.5961353642608884,0.3336103509380499,10.595284799985098,8.613823882868765,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
12,S12_W005,medication_cart,lumbar_flexion_risk,60.89538313069184,61.032483554769115,36.039511064539,4.181489611855588,0.3985371724429635,0.3170175075163419,0.22398041154113282,6.173520935874447,9.842171583626408,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
12,S12_W006,reaching,lumbar_flexion_risk,52.04794767376002,45.90763861251546,19.844589527818954,8.850115471776656,0.7884526538129053,0.4052890412142156,0.2982717125933324,5.486455129980671,13.119506883982268,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
12,S12_W007,lifting,neutral,17.25177777579723,45.55197122643566,24.40615281881286,14.632890675183829,0.7537692460979222,0.30653706391340224,0.17414459837866375,8.410218403456224,8.956295451680996,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W008,bed_transfer,combined_strain,43.606634864406864,100.60583677069877,39.50789557597845,9.060802423542327,1.0838695828803715,0.8710753831945577,0.4191564034701426,15.886867741741167,9.40205162750108,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
12,S12_W009,patient_turning,lumbar_flexion_risk,57.80537691602885,49.217975974336994,30.375135098334994,6.538489358373965,0.678993591965168,0.5140015014461938,0.2746730210543842,10.11901193954278,8.43588570819809,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
12,S12_W010,medication_cart,combined_strain,42.67789704294866,88.81738359788059,30.30299665191699,9.030012831687866,1.221087653403317,0.9975804560181978,0.19725768711980146,4.707052673896857,7.087023382103829,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
12,S12_W011,reaching,lumbar_flexion_risk,47.41981410910355,41.28130542961527,24.527272544327715,10.981419794289666,0.6599910160133098,0.12924140122370426,0.08818914913388268,8.338168052309722,0.1,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
12,S12_W012,lifting,neutral,26.5579508404696,80.24884820636265,6.6341118493943725,12.781508591442593,0.22453071155312693,0.4012122706661005,0.16479682048386524,8.694673483692766,4.7207843091794075,elevated_arm_risk,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W013,bed_transfer,neutral,11.574381521617818,62.55013534720287,15.953748466949087,4.3892372903876415,0.8370886282013257,0.34191888166290163,0.2916613085235004,11.832034193970014,5.004635738033913,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
12,S12_W014,patient_turning,lumbar_flexion_risk,46.168220359353114,65.11212878099217,27.972527951490928,10.705170484385837,0.5140216743223046,0.34393315569744326,0.2554786754376783,8.103462030153446,6.012506821754563,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
12,S12_W015,medication_cart,neutral,29.255050203342044,49.516006636006736,21.522058342780493,0.0849739283966624,0.6522960356138583,0.3306376754757063,0.14831674892354835,2.2714399361316975,5.760436865469931,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W016,reaching,neutral,25.79801619647173,53.562558033247946,16.43028772626074,6.1352585117102505,0.2854256471007158,0.37686712484816687,0.2740096079105004,3.8047497151115572,3.543095984767935,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W017,lifting,elevated_arm_risk,19.944470775959736,85.30738495406133,21.033665887058632,9.17043911473296,0.6481435967971223,0.22958247085950995,0.09189942581005693,8.217289884439655,10.790766620106629,neutral,neutral,neutral,1.0,Adjust arm height or task surface to keep shoulders below high reach.
12,S12_W018,bed_transfer,neutral,15.058786768077812,42.56099794341058,23.129660657901137,3.9551092540163806,0.7416046829474522,0.33017610090434757,0.17145308031840745,7.4378684418800125,6.633208424678534,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W019,patient_turning,elevated_arm_risk,12.246068022328217,94.20196310961194,18.445061268395115,15.519935216278235,0.7038411555684349,0.08572918772257326,0.1980039952216014,8.929152737109938,11.964055291204023,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
12,S12_W020,medication_cart,combined_strain,49.03469562120375,68.90840023702336,36.2789897328714,18.532642072013296,0.8761970838010908,0.4100722991800875,0.2004785263658987,6.22838310105948,11.339994111180502,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Square the stance to the task and limit asymmetric twisting.
12,S12_W021,reaching,lumbar_flexion_risk,60.3458539257992,46.543577785277016,24.15536280359086,9.06447795632826,0.7482146560082558,0.28751218503220594,0.12497123193321394,7.37718904508495,8.24755650179436,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
12,S12_W022,lifting,elevated_arm_risk,13.346436257844323,73.33977932196697,12.580518551971748,19.82685524505029,0.6931827774766727,0.3848060109996506,0.18197291408246583,4.6109252268965975,12.68945066589523,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
12,S12_W023,bed_transfer,combined_strain,29.922709738569527,74.89851358018677,23.48859882773788,5.707999383606583,0.6114398158461143,0.7604386041281772,0.38057184164775937,18.40733086561598,6.942921175099956,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
12,S12_W024,patient_turning,elevated_arm_risk,20.00001772679332,92.28409085111963,14.457442565905408,14.597070478157415,0.863616492315322,0.3868892919792828,0.18767986114705115,6.10662971219458,14.841331473890447,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
12,S12_W025,medication_cart,neutral,21.1397604191357,45.06436604743129,20.194082616808483,15.808352528157258,0.3135469403792507,0.21462239154895194,0.14821363697914045,1.3448066598382555,11.996164686864827,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W026,reaching,neutral,25.93046266214969,48.9961087394936,16.56843296606593,4.1931783449384055,0.6907132410486072,0.40892655257705424,0.2543629921776759,3.183755429965749,6.645552134499008,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W027,lifting,lumbar_flexion_risk,55.39279505583316,38.1434593822369,39.52830332406086,9.918017751308678,0.35944529176833473,0.09984730968151201,0.16901472758427766,13.628628391954361,11.186711666853487,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
12,S12_W028,bed_transfer,combined_strain,46.61111245824051,87.30668353249318,21.62985378819057,1.7578842115027502,1.1033207671123415,0.4702554856959422,0.2886503331601279,13.0739547343337,8.352532081279458,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
12,S12_W029,patient_turning,lumbar_flexion_risk,43.83288765757588,65.90361483048828,25.928719711405307,12.679293683665751,0.06995485395407852,0.3419853585405427,0.3021958078405209,13.200295165417897,2.382276035199242,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
12,S12_W030,medication_cart,lumbar_flexion_risk,36.40048856918513,51.68282147298131,15.879903693794272,5.660154786173694,0.5565598706487358,0.45148104421439866,0.06072430306113842,4.494241541552359,9.524214346297054,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W031,reaching,lumbar_flexion_risk,43.1402998481269,49.830994595738574,32.82159557913229,4.694605327802622,0.5102410228208455,0.29531299869913874,0.16886844153467284,9.26305128754478,8.385403712705433,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
12,S12_W032,lifting,lumbar_flexion_risk,55.20114548414951,49.63695388866655,31.66051333472781,3.477369511002397,0.8039373137761968,0.25707777189341796,0.23876746850619082,10.776600986892715,5.436238370260599,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
12,S12_W033,bed_transfer,neutral,18.533211867901706,51.3000913316442,14.691878037680905,13.616259797201039,0.42518560038987663,0.5282187613925423,0.1582531001977894,10.030762846024501,8.896820051635835,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
12,S12_W034,patient_turning,combined_strain,39.850924352867864,77.67908712040628,33.955995402934725,7.348591111453178,0.7719460243981715,0.5482962595398022,0.3278515864390745,12.213227757813002,13.987621676872296,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
12,S12_W035,medication_cart,lumbar_flexion_risk,60.66023235987024,65.33599417714456,31.991114020825748,6.587640011059369,0.460855248365142,0.5676483284377662,0.19167153181698018,4.817999361275813,8.795869903327093,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
12,S12_W036,reaching,lumbar_flexion_risk,35.56799203234884,51.486509097949465,24.143264606082063,6.065678012292756,0.4486419860535453,0.40725434454553644,0.15788179257869078,6.658759574505701,7.128886408312398,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
12,S12_W037,lifting,neutral,19.048634589638855,54.73636316005433,7.857652905842276,12.147269826391469,1.1083394446740753,0.33527885346623354,0.17005564827399902,9.615410500149526,11.113331670494905,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
12,S12_W038,bed_transfer,elevated_arm_risk,7.3308872779388015,92.89145132823106,30.859650726208372,18.916424181062318,0.34217165561108515,0.3838195549302337,0.10036191521651484,11.84920553390329,6.063845472382195,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
12,S12_W039,patient_turning,lumbar_flexion_risk,45.29776942766115,46.34257771758273,21.32181325404687,2.5131940544022546,0.3247694859659165,0.3634351089733253,0.23601717642033868,7.579896041029446,10.926359001797536,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
